Id,SalePrice
1461,118434.9057499302
1462,161850.58659390686
1463,184821.64242487308
1464,193918.591249473
1465,192326.42667732338
1466,172167.28102683983
1467,172316.50513791136
1468,165814.66466927694
1469,193986.17319215415
1470,121975.62527540154
1471,186445.2773007893
1472,94938.9250481331
1473,92280.34587838085
1474,151347.74724668014
1475,123558.45474502498
1476,374439.6237338722
1477,258914.84883816738
1478,304070.2720714975
1479,286290.1171239182
1480,469166.8773417109
1481,313416.53120310226
1482,207772.0363991022
1483,170746.04474210425
1484,168271.82608830484
1485,181353.77566297646
1486,195905.18899638182
1487,332645.67694856436
1488,239601.6945125238
1489,200769.50263004872
1490,237017.15714763082
1491,194475.7587299755
1492,92213.00229811331
1493,187912.68494923605
1494,288769.94165962556
1495,279739.3427826628
1496,238287.76577005093
1497,182859.14906855073
1498,164409.63658109718
1499,161777.59481740513
1500,154109.89948254346
1501,183141.75118866717
1502,156298.5120898147
1503,290671.5130802262
1504,235201.4954822281
1505,224460.3001062945
1506,189030.24795155003
1507,242672.01954582904
1508,198213.70513910087
1509,159737.624031561
1510,148974.31451952428
1511,145860.3516679686
1512,173899.3674332651
1513,155089.31941775227
1514,166669.9799546387
1515,210713.32896453998
1516,158373.74651667496
1517,174204.34336969064
1518,129433.15409664073
1519,224677.40846135915
1520,130972.7137594476
1521,137865.39512357733
1522,174239.83271535096
1523,111479.976172086
1524,122909.58831284654
1525,122244.73354885168
1526,113445.26340781718
1527,103853.84731184476
1528,131854.89292232238
1529,152144.95786463647
1530,198635.13063703018
1531,113694.390988882
1532,100245.55300409294
1533,146944.9952433693
1534,120315.40710480639
1535,151085.5890341996
1536,102823.92822466636
1537,56115.639954614635
1538,163616.78949476226
1539,210346.1830235694
1540,99567.7286548803
1541,150542.06150544184
1542,137036.04477741214
1543,209506.5519108713
1544,83453.84806124086
1545,111928.29147284915
1546,127140.33580487725
1547,137335.88132553082
1548,140055.58010692027
1549,117791.10770980605
1550,136338.17445155449
1551,110730.10329525384
1552,136110.5514060656
1553,152172.58490235065
1554,110602.05266845718
1555,169319.12183642614
1556,85503.33733244597
1557,108440.45497777725
1558,96724.33493893871
